Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
COMPLETE, Lang::6200304, 42, 42, 100
COMPLETE, Lang::6200305, 42, 42, 100
COMPLETE, Lang::6200302, 42, 42, 100
COMPLETE, Lang::6200401, 42, 42, 100
COMPLETE, Lang::4200201, 54, 54, 100
COMPLETE, Lang::6200402, 42, 42, 100
COMPLETE, Lang::4200202, 54, 54, 100
COMPLETE, Lang::6200303, 42, 42, 100
COMPLETE, Lang::6200300, 42, 42, 100
COMPLETE, Lang::4200200, 54, 54, 100
COMPLETE, Lang::6200301, 42, 42, 100
COMPLETE, Lang::6200400, 42, 42, 100
COMPLETE, Lang::4200205, 54, 54, 100
COMPLETE, Lang::4200206, 54, 54, 100
COMPLETE, Lang::6200387, 42, 42, 100
COMPLETE, Lang::4200203, 54, 54, 100
COMPLETE, Lang::4200204, 54, 54, 100
COMPLETE, Lang::4200209, 54, 54, 100
COMPLETE, Lang::4200207, 54, 54, 100
COMPLETE, Lang::4200208, 54, 54, 100
COMPLETE, Lang::4200192, 54, 54, 100
COMPLETE, Lang::4200197, 54, 54, 100
COMPLETE, Lang::4200198, 54, 54, 100
COMPLETE, Lang::4200195, 54, 54, 100
COMPLETE, Lang::4200196, 54, 54, 100
COMPLETE, Lang::4200212, 54, 54, 100
COMPLETE, Lang::6200399, 42, 42, 100
COMPLETE, Lang::4200210, 54, 54, 100
COMPLETE, Lang::4200199, 54, 54, 100
COMPLETE, Lang::4200211, 54, 54, 100
COMPLETE, Lang::6200397, 42, 42, 100
COMPLETE, Lang::6200299, 42, 42, 100
COMPLETE, Lang::6200398, 42, 42, 100
COMPLETE, Lang::6200395, 42, 42, 100
COMPLETE, Lang::6200396, 42, 42, 100
COMPLETE, Lang::6200393, 42, 42, 100
COMPLETE, Lang::6200394, 42, 42, 100


Average 1, Average 2
100, 100
