Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_10, Lang::6200304, 41, 42, 98
EXTRA_PASSED_TESTS_10, Lang::6200305, 41, 42, 98
EXTRA_PASSED_TESTS_10, Lang::6200302, 41, 42, 98
EXTRA_PASSED_TESTS_10, Lang::6200401, 11, 42, 26
EXTRA_PASSED_TESTS_10, Lang::4200201, 14, 54, 26
EXTRA_PASSED_TESTS_10, Lang::6200402, 23, 42, 55
EXTRA_PASSED_TESTS_10, Lang::4200202, 20, 54, 37
EXTRA_PASSED_TESTS_10, Lang::6200303, 34, 42, 81
EXTRA_PASSED_TESTS_10, Lang::6200300, 17, 42, 40
EXTRA_PASSED_TESTS_10, Lang::6200301, 23, 42, 55
EXTRA_PASSED_TESTS_10, Lang::6200400, 34, 42, 81
EXTRA_PASSED_TESTS_10, Lang::4200205, 33, 54, 61
EXTRA_PASSED_TESTS_10, Lang::6200387, 23, 42, 55
EXTRA_PASSED_TESTS_10, Lang::4200203, 14, 54, 26
EXTRA_PASSED_TESTS_10, Lang::4200204, 20, 54, 37
EXTRA_PASSED_TESTS_10, Lang::4200209, 36, 54, 67
EXTRA_PASSED_TESTS_10, Lang::4200208, 14, 54, 26
EXTRA_PASSED_TESTS_10, Lang::4200192, 11, 54, 20
EXTRA_PASSED_TESTS_10, Lang::4200198, 14, 54, 26
EXTRA_PASSED_TESTS_10, Lang::4200195, 11, 54, 20
EXTRA_PASSED_TESTS_10, Lang::4200196, 11, 54, 20
EXTRA_PASSED_TESTS_10, Lang::4200212, 14, 54, 26
EXTRA_PASSED_TESTS_10, Lang::6200399, 34, 42, 81
EXTRA_PASSED_TESTS_10, Lang::4200210, 11, 54, 20
EXTRA_PASSED_TESTS_10, Lang::4200199, 42, 54, 78
EXTRA_PASSED_TESTS_10, Lang::4200211, 49, 54, 91
EXTRA_PASSED_TESTS_10, Lang::6200397, 12, 42, 29
EXTRA_PASSED_TESTS_10, Lang::6200299, 17, 42, 40
EXTRA_PASSED_TESTS_10, Lang::6200398, 41, 42, 98
EXTRA_PASSED_TESTS_10, Lang::6200395, 33, 42, 79
EXTRA_PASSED_TESTS_10, Lang::6200393, 23, 42, 55
EXTRA_PASSED_TESTS_10, Lang::6200394, 33, 42, 79


Average 1, Average 2
54, 52
