Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
FIRST_FAILED_TEST, Lang::6200304, 31, 42, 74
FIRST_FAILED_TEST, Lang::6200305, 31, 42, 74
FIRST_FAILED_TEST, Lang::6200302, 31, 42, 74
FIRST_FAILED_TEST, Lang::6200401, 1, 42, 2
FIRST_FAILED_TEST, Lang::4200201, 4, 54, 7
FIRST_FAILED_TEST, Lang::6200402, 13, 42, 31
FIRST_FAILED_TEST, Lang::4200202, 10, 54, 19
FIRST_FAILED_TEST, Lang::6200303, 24, 42, 57
FIRST_FAILED_TEST, Lang::6200300, 7, 42, 17
FIRST_FAILED_TEST, Lang::4200200, 45, 54, 83
FIRST_FAILED_TEST, Lang::6200301, 13, 42, 31
FIRST_FAILED_TEST, Lang::6200400, 24, 42, 57
FIRST_FAILED_TEST, Lang::4200205, 23, 54, 43
FIRST_FAILED_TEST, Lang::4200206, 45, 54, 83
FIRST_FAILED_TEST, Lang::6200387, 13, 42, 31
FIRST_FAILED_TEST, Lang::4200203, 4, 54, 7
FIRST_FAILED_TEST, Lang::4200204, 10, 54, 19
FIRST_FAILED_TEST, Lang::4200209, 26, 54, 48
FIRST_FAILED_TEST, Lang::4200207, 45, 54, 83
FIRST_FAILED_TEST, Lang::4200208, 4, 54, 7
FIRST_FAILED_TEST, Lang::4200192, 1, 54, 2
FIRST_FAILED_TEST, Lang::4200197, 45, 54, 83
FIRST_FAILED_TEST, Lang::4200198, 4, 54, 7
FIRST_FAILED_TEST, Lang::4200195, 1, 54, 2
FIRST_FAILED_TEST, Lang::4200196, 1, 54, 2
FIRST_FAILED_TEST, Lang::4200212, 4, 54, 7
FIRST_FAILED_TEST, Lang::6200399, 24, 42, 57
FIRST_FAILED_TEST, Lang::4200210, 1, 54, 2
FIRST_FAILED_TEST, Lang::4200199, 32, 54, 59
FIRST_FAILED_TEST, Lang::4200211, 39, 54, 72
FIRST_FAILED_TEST, Lang::6200397, 2, 42, 5
FIRST_FAILED_TEST, Lang::6200299, 7, 42, 17
FIRST_FAILED_TEST, Lang::6200398, 31, 42, 74
FIRST_FAILED_TEST, Lang::6200395, 23, 42, 55
FIRST_FAILED_TEST, Lang::6200396, 39, 42, 93
FIRST_FAILED_TEST, Lang::6200393, 13, 42, 31
FIRST_FAILED_TEST, Lang::6200394, 23, 42, 55


Average 1, Average 2
39, 39
