Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
SECOND_FAILED_TEST, Lang::6200401, 20, 42, 48
SECOND_FAILED_TEST, Lang::4200201, 18, 54, 33
SECOND_FAILED_TEST, Lang::6200402, 14, 42, 33
SECOND_FAILED_TEST, Lang::6200300, 20, 42, 48
SECOND_FAILED_TEST, Lang::6200301, 42, 42, 100
SECOND_FAILED_TEST, Lang::6200387, 39, 42, 93
SECOND_FAILED_TEST, Lang::4200203, 18, 54, 33
SECOND_FAILED_TEST, Lang::4200209, 40, 54, 74
SECOND_FAILED_TEST, Lang::4200208, 18, 54, 33
SECOND_FAILED_TEST, Lang::4200192, 8, 54, 15
SECOND_FAILED_TEST, Lang::4200198, 18, 54, 33
SECOND_FAILED_TEST, Lang::4200195, 17, 54, 31
SECOND_FAILED_TEST, Lang::4200196, 17, 54, 31
SECOND_FAILED_TEST, Lang::4200212, 18, 54, 33
SECOND_FAILED_TEST, Lang::4200210, 39, 54, 72
SECOND_FAILED_TEST, Lang::6200299, 20, 42, 48
SECOND_FAILED_TEST, Lang::6200395, 26, 42, 62
SECOND_FAILED_TEST, Lang::6200393, 14, 42, 33
SECOND_FAILED_TEST, Lang::6200394, 26, 42, 62


Average 1, Average 2
48, 47
