Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
THIRD_FAILED_TEST, Lang::4200201, 20, 54, 37
THIRD_FAILED_TEST, Lang::4200203, 20, 54, 37
THIRD_FAILED_TEST, Lang::4200209, 42, 54, 78
THIRD_FAILED_TEST, Lang::4200208, 20, 54, 37
THIRD_FAILED_TEST, Lang::4200192, 39, 54, 72
THIRD_FAILED_TEST, Lang::4200198, 20, 54, 37
THIRD_FAILED_TEST, Lang::4200195, 31, 54, 57
THIRD_FAILED_TEST, Lang::4200196, 31, 54, 57
THIRD_FAILED_TEST, Lang::4200210, 53, 54, 98
THIRD_FAILED_TEST, Lang::6200395, 42, 42, 100
THIRD_FAILED_TEST, Lang::6200393, 17, 42, 40
THIRD_FAILED_TEST, Lang::6200394, 42, 42, 100


Average 1, Average 2
62, 62
