Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
COMPLETE, Time::1, 3946, 3946, 100
COMPLETE, Time::3, 1307, 1307, 100
COMPLETE, Time::2, 3946, 3946, 100
COMPLETE, Time::5, 1887, 1887, 100
COMPLETE, Time::7, 2703, 2703, 100
COMPLETE, Time::6, 2600, 2600, 100
COMPLETE, Time::9, 3883, 3883, 100
COMPLETE, Time::8, 3883, 3883, 100
COMPLETE, Math::47, 190, 190, 100
COMPLETE, Math::49, 35, 35, 100
COMPLETE, Time::10, 371, 371, 100
COMPLETE, Math::40, 89, 89, 100
COMPLETE, Math::42, 27, 27, 100
COMPLETE, Math::43, 78, 78, 100
COMPLETE, Math::44, 162, 162, 100
COMPLETE, Math::46, 190, 190, 100
COMPLETE, Math::7, 168, 168, 100
COMPLETE, Math::8, 22, 22, 100
COMPLETE, Lang::10, 113, 113, 100
COMPLETE, Math::6, 228, 228, 100
COMPLETE, Math::60, 26, 26, 100
COMPLETE, Math::50, 36, 36, 100
COMPLETE, Math::51, 36, 36, 100
COMPLETE, Math::52, 28, 28, 100
COMPLETE, Math::3, 1065, 1065, 100
COMPLETE, Math::54, 63, 63, 100
COMPLETE, Math::55, 88, 88, 100
COMPLETE, Math::4, 52, 52, 100
COMPLETE, Math::56, 5, 5, 100
COMPLETE, Math::1, 305, 305, 100
COMPLETE, Lang::20, 235, 235, 100
COMPLETE, Lang::22, 25, 25, 100
COMPLETE, Closure::90, 6033, 6033, 100
COMPLETE, Closure::95, 2285, 2285, 100
COMPLETE, Closure::96, 5083, 5083, 100
COMPLETE, Closure::94, 5157, 5157, 100
COMPLETE, Math::25, 7, 7, 100
COMPLETE, Closure::99, 75, 75, 100
COMPLETE, Math::26, 209, 209, 100
COMPLETE, Closure::98, 373, 373, 100
COMPLETE, Math::28, 26, 26, 100
COMPLETE, Math::29, 76, 76, 100
COMPLETE, Lang::17, 36, 36, 100
COMPLETE, Lang::19, 23, 23, 100
COMPLETE, Lang::18, 48, 48, 100
COMPLETE, Lang::13, 35, 35, 100
COMPLETE, Math::21, 24, 24, 100
COMPLETE, Math::22, 87, 87, 100
COMPLETE, Lang::12, 5, 5, 100
COMPLETE, Lang::15, 10, 10, 100
COMPLETE, Math::23, 17, 17, 100
COMPLETE, Math::24, 16, 16, 100
COMPLETE, Lang::14, 313, 313, 100
COMPLETE, Lang::31, 402, 402, 100
COMPLETE, Lang::30, 413, 413, 100
COMPLETE, Lang::32, 45, 45, 100
COMPLETE, Math::106, 16, 16, 100
COMPLETE, Math::36, 88, 88, 100
COMPLETE, Math::37, 287, 287, 100
COMPLETE, Math::38, 17, 17, 100
COMPLETE, Math::103, 20, 20, 100
COMPLETE, Lang::28, 20, 20, 100
COMPLETE, Lang::27, 57, 57, 100
COMPLETE, Math::102, 30, 30, 100
COMPLETE, Math::31, 311, 311, 100
COMPLETE, Math::100, 48, 48, 100
COMPLETE, Lang::23, 8, 8, 100
COMPLETE, Math::35, 12, 12, 100
COMPLETE, Lang::42, 54, 54, 100
COMPLETE, Lang::41, 78, 78, 100
COMPLETE, Math::90, 7, 7, 100
COMPLETE, Math::91, 56, 56, 100
COMPLETE, Math::92, 203, 203, 100
COMPLETE, Math::93, 202, 202, 100
COMPLETE, Math::83, 17, 17, 100
COMPLETE, Closure::9, 117, 117, 100
COMPLETE, Math::84, 5, 5, 100
COMPLETE, Closure::8, 282, 282, 100
COMPLETE, Closure::7, 6648, 6648, 100
COMPLETE, Closure::6, 6674, 6674, 100
COMPLETE, Math::86, 12, 12, 100
COMPLETE, Math::87, 16, 16, 100
COMPLETE, Lang::35, 331, 331, 100
COMPLETE, Math::88, 15, 15, 100
COMPLETE, Lang::34, 152, 152, 100
COMPLETE, Closure::4, 6883, 6883, 100
COMPLETE, Lang::37, 314, 314, 100
COMPLETE, Closure::3, 358, 358, 100
COMPLETE, Math::89, 7, 7, 100
COMPLETE, Closure::2, 6758, 6758, 100
COMPLETE, Lang::36, 65, 65, 100
COMPLETE, Chart::4, 425, 425, 100
COMPLETE, Lang::53, 22, 22, 100
COMPLETE, Lang::55, 6, 6, 100
COMPLETE, Chart::5, 126, 126, 100
COMPLETE, Chart::2, 349, 349, 100
COMPLETE, Lang::50, 21, 21, 100
COMPLETE, Chart::7, 15, 15, 100
COMPLETE, Math::95, 22, 22, 100
COMPLETE, Math::97, 59, 59, 100
COMPLETE, Math::98, 113, 113, 100
COMPLETE, Lang::46, 19, 19, 100
COMPLETE, Math::99, 290, 290, 100
COMPLETE, Lang::48, 63, 63, 100
COMPLETE, Lang::47, 206, 206, 100
COMPLETE, Lang::64, 73, 73, 100
COMPLETE, Lang::63, 12, 12, 100
COMPLETE, Lang::65, 21, 21, 100
COMPLETE, Lang::60, 185, 185, 100
COMPLETE, Lang::62, 42, 42, 100
COMPLETE, Math::71, 114, 114, 100
COMPLETE, Math::61, 12, 12, 100
COMPLETE, Math::62, 2, 2, 100
COMPLETE, Math::64, 54, 54, 100
COMPLETE, Math::65, 75, 75, 100
COMPLETE, Math::66, 10, 10, 100
COMPLETE, Lang::56, 19, 19, 100
COMPLETE, Math::67, 2, 2, 100
COMPLETE, Lang::58, 74, 74, 100
COMPLETE, Math::68, 44, 44, 100
COMPLETE, Math::81, 35, 35, 100
COMPLETE, Math::72, 152, 152, 100
COMPLETE, Math::74, 56, 56, 100
COMPLETE, Math::76, 17, 17, 100
COMPLETE, Math::77, 346, 346, 100
COMPLETE, Math::78, 116, 116, 100
COMPLETE, Math::79, 409, 409, 100
COMPLETE, Lang::7, 82, 82, 100
COMPLETE, Lang::8, 103, 103, 100
COMPLETE, Lang::1, 88, 88, 100
COMPLETE, Mockito::2, 30, 30, 100
COMPLETE, Lang::5, 13, 13, 100
COMPLETE, Closure::30, 337, 337, 100
COMPLETE, Lang::3, 87, 87, 100
COMPLETE, Lang::4, 31, 31, 100
COMPLETE, Closure::34, 4012, 4012, 100
COMPLETE, Closure::32, 5082, 5082, 100
COMPLETE, Closure::37, 6543, 6543, 100
COMPLETE, Closure::35, 2821, 2821, 100
COMPLETE, Closure::39, 7113, 7113, 100
COMPLETE, Closure::40, 522, 522, 100
COMPLETE, Closure::41, 6362, 6362, 100
COMPLETE, Closure::44, 3831, 3831, 100
COMPLETE, Closure::100, 71, 71, 100
COMPLETE, Closure::45, 177, 177, 100
COMPLETE, Closure::42, 6252, 6252, 100
COMPLETE, Mockito::9, 1104, 1104, 100
COMPLETE, Closure::43, 6221, 6221, 100
COMPLETE, Closure::48, 6196, 6196, 100
COMPLETE, Mockito::4, 1311, 1311, 100
COMPLETE, Closure::49, 1841, 1841, 100
COMPLETE, Mockito::3, 965, 965, 100
COMPLETE, Closure::46, 3217, 3217, 100
COMPLETE, Mockito::6, 1089, 1089, 100
COMPLETE, Closure::47, 6218, 6218, 100
COMPLETE, Closure::108, 452, 452, 100
COMPLETE, Closure::106, 1209, 1209, 100
COMPLETE, Closure::105, 106, 106, 100
COMPLETE, Closure::103, 1488, 1488, 100
COMPLETE, Closure::102, 778, 778, 100
COMPLETE, Closure::101, 21, 21, 100
COMPLETE, Closure::11, 6586, 6586, 100
COMPLETE, Closure::110, 8112, 8112, 100
COMPLETE, Closure::16, 390, 390, 100
COMPLETE, Closure::13, 608, 608, 100
COMPLETE, Closure::19, 6538, 6538, 100
COMPLETE, Closure::17, 6539, 6539, 100
COMPLETE, Closure::117, 7149, 7149, 100
COMPLETE, Closure::116, 696, 696, 100
COMPLETE, Closure::115, 693, 693, 100
COMPLETE, Closure::112, 3222, 3222, 100
COMPLETE, Closure::22, 6529, 6529, 100
COMPLETE, Closure::121, 461, 461, 100
COMPLETE, Closure::23, 372, 372, 100
COMPLETE, Closure::21, 6529, 6529, 100
COMPLETE, Closure::26, 6489, 6489, 100
COMPLETE, Closure::27, 6849, 6849, 100
COMPLETE, Closure::24, 380, 380, 100
COMPLETE, Closure::25, 2896, 2896, 100
COMPLETE, Closure::29, 291, 291, 100
COMPLETE, Mockito::35, 632, 632, 100
