Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_4, Time::1, 2938, 3946, 74
EXTRA_PASSED_TESTS_4, Time::3, 340, 1307, 26
EXTRA_PASSED_TESTS_4, Time::2, 2699, 3946, 68
EXTRA_PASSED_TESTS_4, Time::5, 1243, 1887, 66
EXTRA_PASSED_TESTS_4, Time::7, 1339, 2703, 50
EXTRA_PASSED_TESTS_4, Time::6, 2072, 2600, 80
EXTRA_PASSED_TESTS_4, Time::9, 2851, 3883, 73
EXTRA_PASSED_TESTS_4, Time::8, 2851, 3883, 73
EXTRA_PASSED_TESTS_4, Math::47, 103, 190, 54
EXTRA_PASSED_TESTS_4, Math::49, 10, 35, 29
EXTRA_PASSED_TESTS_4, Time::10, 18, 371, 5
EXTRA_PASSED_TESTS_4, Math::40, 85, 89, 96
EXTRA_PASSED_TESTS_4, Math::42, 18, 27, 67
EXTRA_PASSED_TESTS_4, Math::43, 18, 78, 23
EXTRA_PASSED_TESTS_4, Math::44, 11, 162, 7
EXTRA_PASSED_TESTS_4, Math::46, 89, 190, 47
EXTRA_PASSED_TESTS_4, Math::7, 101, 168, 60
EXTRA_PASSED_TESTS_4, Lang::10, 54, 113, 48
EXTRA_PASSED_TESTS_4, Math::6, 48, 228, 21
EXTRA_PASSED_TESTS_4, Math::60, 17, 26, 65
EXTRA_PASSED_TESTS_4, Math::50, 13, 36, 36
EXTRA_PASSED_TESTS_4, Math::51, 13, 36, 36
EXTRA_PASSED_TESTS_4, Math::52, 13, 28, 46
EXTRA_PASSED_TESTS_4, Math::3, 546, 1065, 51
EXTRA_PASSED_TESTS_4, Math::54, 56, 63, 89
EXTRA_PASSED_TESTS_4, Math::55, 34, 88, 39
EXTRA_PASSED_TESTS_4, Math::4, 6, 52, 12
EXTRA_PASSED_TESTS_4, Math::56, 5, 5, 100
EXTRA_PASSED_TESTS_4, Math::1, 38, 305, 12
EXTRA_PASSED_TESTS_4, Lang::20, 146, 235, 62
EXTRA_PASSED_TESTS_4, Lang::22, 6, 25, 24
EXTRA_PASSED_TESTS_4, Closure::90, 492, 6033, 8
EXTRA_PASSED_TESTS_4, Closure::95, 459, 2285, 20
EXTRA_PASSED_TESTS_4, Closure::96, 2488, 5083, 49
EXTRA_PASSED_TESTS_4, Closure::94, 2962, 5157, 57
EXTRA_PASSED_TESTS_4, Closure::99, 48, 75, 64
EXTRA_PASSED_TESTS_4, Math::26, 27, 209, 13
EXTRA_PASSED_TESTS_4, Closure::98, 13, 373, 3
EXTRA_PASSED_TESTS_4, Math::28, 26, 26, 100
EXTRA_PASSED_TESTS_4, Math::29, 30, 76, 39
EXTRA_PASSED_TESTS_4, Lang::17, 12, 36, 33
EXTRA_PASSED_TESTS_4, Lang::19, 7, 23, 30
EXTRA_PASSED_TESTS_4, Lang::13, 23, 35, 66
EXTRA_PASSED_TESTS_4, Math::22, 74, 87, 85
EXTRA_PASSED_TESTS_4, Lang::12, 5, 5, 100
EXTRA_PASSED_TESTS_4, Lang::15, 5, 10, 50
EXTRA_PASSED_TESTS_4, Math::23, 9, 17, 53
EXTRA_PASSED_TESTS_4, Math::24, 15, 16, 94
EXTRA_PASSED_TESTS_4, Lang::14, 158, 313, 50
EXTRA_PASSED_TESTS_4, Lang::31, 13, 402, 3
EXTRA_PASSED_TESTS_4, Lang::30, 24, 413, 6
EXTRA_PASSED_TESTS_4, Lang::32, 33, 45, 73
EXTRA_PASSED_TESTS_4, Math::106, 16, 16, 100
EXTRA_PASSED_TESTS_4, Math::36, 64, 88, 73
EXTRA_PASSED_TESTS_4, Math::37, 72, 287, 25
EXTRA_PASSED_TESTS_4, Math::38, 16, 17, 94
EXTRA_PASSED_TESTS_4, Math::103, 14, 20, 70
EXTRA_PASSED_TESTS_4, Lang::28, 5, 20, 25
EXTRA_PASSED_TESTS_4, Lang::27, 17, 57, 30
EXTRA_PASSED_TESTS_4, Math::102, 10, 30, 33
EXTRA_PASSED_TESTS_4, Math::31, 20, 311, 6
EXTRA_PASSED_TESTS_4, Math::100, 32, 48, 67
EXTRA_PASSED_TESTS_4, Lang::23, 6, 8, 75
EXTRA_PASSED_TESTS_4, Math::35, 8, 12, 67
EXTRA_PASSED_TESTS_4, Lang::42, 49, 54, 91
EXTRA_PASSED_TESTS_4, Lang::41, 5, 78, 6
EXTRA_PASSED_TESTS_4, Math::91, 36, 56, 64
EXTRA_PASSED_TESTS_4, Math::92, 52, 203, 26
EXTRA_PASSED_TESTS_4, Math::93, 51, 202, 25
EXTRA_PASSED_TESTS_4, Math::83, 17, 17, 100
EXTRA_PASSED_TESTS_4, Closure::7, 4109, 6648, 62
EXTRA_PASSED_TESTS_4, Closure::6, 1080, 6674, 16
EXTRA_PASSED_TESTS_4, Math::86, 8, 12, 67
EXTRA_PASSED_TESTS_4, Math::87, 8, 16, 50
EXTRA_PASSED_TESTS_4, Lang::35, 236, 331, 71
EXTRA_PASSED_TESTS_4, Math::88, 15, 15, 100
EXTRA_PASSED_TESTS_4, Lang::34, 82, 152, 54
EXTRA_PASSED_TESTS_4, Closure::4, 3195, 6883, 46
EXTRA_PASSED_TESTS_4, Lang::37, 78, 314, 25
EXTRA_PASSED_TESTS_4, Closure::3, 312, 358, 87
EXTRA_PASSED_TESTS_4, Closure::2, 2086, 6758, 31
EXTRA_PASSED_TESTS_4, Lang::36, 11, 65, 17
EXTRA_PASSED_TESTS_4, Chart::4, 78, 425, 18
EXTRA_PASSED_TESTS_4, Lang::53, 9, 22, 41
EXTRA_PASSED_TESTS_4, Lang::55, 6, 6, 100
EXTRA_PASSED_TESTS_4, Chart::5, 52, 126, 41
EXTRA_PASSED_TESTS_4, Chart::2, 329, 349, 94
EXTRA_PASSED_TESTS_4, Lang::50, 13, 21, 62
EXTRA_PASSED_TESTS_4, Chart::7, 11, 15, 73
EXTRA_PASSED_TESTS_4, Math::95, 18, 22, 82
EXTRA_PASSED_TESTS_4, Math::97, 52, 59, 88
EXTRA_PASSED_TESTS_4, Math::98, 41, 113, 36
EXTRA_PASSED_TESTS_4, Lang::46, 11, 19, 58
EXTRA_PASSED_TESTS_4, Math::99, 51, 290, 18
EXTRA_PASSED_TESTS_4, Lang::48, 18, 63, 29
EXTRA_PASSED_TESTS_4, Lang::47, 155, 206, 75
EXTRA_PASSED_TESTS_4, Lang::64, 28, 73, 38
EXTRA_PASSED_TESTS_4, Lang::65, 16, 21, 76
EXTRA_PASSED_TESTS_4, Lang::60, 32, 185, 17
EXTRA_PASSED_TESTS_4, Lang::62, 13, 42, 31
EXTRA_PASSED_TESTS_4, Math::71, 17, 114, 15
EXTRA_PASSED_TESTS_4, Math::61, 7, 12, 58
EXTRA_PASSED_TESTS_4, Math::64, 23, 54, 43
EXTRA_PASSED_TESTS_4, Math::65, 38, 75, 51
EXTRA_PASSED_TESTS_4, Math::66, 5, 10, 50
EXTRA_PASSED_TESTS_4, Lang::56, 18, 19, 95
EXTRA_PASSED_TESTS_4, Lang::58, 29, 74, 39
EXTRA_PASSED_TESTS_4, Math::68, 33, 44, 75
EXTRA_PASSED_TESTS_4, Math::81, 19, 35, 54
EXTRA_PASSED_TESTS_4, Math::74, 48, 56, 86
EXTRA_PASSED_TESTS_4, Math::77, 162, 346, 47
EXTRA_PASSED_TESTS_4, Math::78, 8, 116, 7
EXTRA_PASSED_TESTS_4, Math::79, 408, 409, 100
EXTRA_PASSED_TESTS_4, Lang::7, 20, 82, 24
EXTRA_PASSED_TESTS_4, Lang::8, 85, 103, 83
EXTRA_PASSED_TESTS_4, Lang::1, 72, 88, 82
EXTRA_PASSED_TESTS_4, Mockito::2, 13, 30, 43
EXTRA_PASSED_TESTS_4, Lang::5, 9, 13, 69
EXTRA_PASSED_TESTS_4, Closure::30, 309, 337, 92
EXTRA_PASSED_TESTS_4, Lang::3, 80, 87, 92
EXTRA_PASSED_TESTS_4, Lang::4, 10, 31, 32
EXTRA_PASSED_TESTS_4, Closure::34, 500, 4012, 12
