Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
FIFTH_FAILED_TEST, Time::3, 362, 1307, 28
FIFTH_FAILED_TEST, Time::6, 2077, 2600, 80
FIFTH_FAILED_TEST, Math::43, 53, 78, 68
FIFTH_FAILED_TEST, Math::6, 117, 228, 51
FIFTH_FAILED_TEST, Lang::30, 32, 413, 8
FIFTH_FAILED_TEST, Math::102, 22, 30, 73
FIFTH_FAILED_TEST, Lang::34, 88, 152, 58
FIFTH_FAILED_TEST, Chart::4, 319, 425, 75
FIFTH_FAILED_TEST, Closure::100, 27, 71, 38
FIFTH_FAILED_TEST, Closure::49, 1074, 1841, 58
FIFTH_FAILED_TEST, Mockito::3, 763, 965, 79
FIFTH_FAILED_TEST, Mockito::6, 674, 1089, 62
FIFTH_FAILED_TEST, Closure::47, 36, 6218, 1
FIFTH_FAILED_TEST, Closure::116, 257, 696, 37
FIFTH_FAILED_TEST, Closure::115, 227, 693, 33
FIFTH_FAILED_TEST, Closure::26, 3095, 6489, 48
FIFTH_FAILED_TEST, Closure::29, 291, 291, 100
FIFTH_FAILED_TEST, Closure::127, 334, 336, 99
FIFTH_FAILED_TEST, Closure::79, 5148, 5675, 91
FIFTH_FAILED_TEST, Closure::88, 79, 92, 86
FIFTH_FAILED_TEST, Closure::89, 177, 443, 40
FIFTH_FAILED_TEST, Mockito::12, 14, 20, 70
FIFTH_FAILED_TEST, Time::26, 1537, 3763, 41
FIFTH_FAILED_TEST, Chart::26, 204, 539, 38
FIFTH_FAILED_TEST, Chart::22, 25, 37, 68
FIFTH_FAILED_TEST, Mockito::25, 852, 1031, 83
FIFTH_FAILED_TEST, Mockito::20, 606, 1303, 47
FIFTH_FAILED_TEST, Time::14, 1260, 3816, 33
FIFTH_FAILED_TEST, Time::12, 1107, 1674, 66
FIFTH_FAILED_TEST, Chart::16, 15, 21, 71


Average 1, Average 2
57, 49
