Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
FIRST_FAILED_TEST, Time::1, 2934, 3946, 74
FIRST_FAILED_TEST, Time::3, 336, 1307, 26
FIRST_FAILED_TEST, Time::2, 2695, 3946, 68
FIRST_FAILED_TEST, Time::5, 1239, 1887, 66
FIRST_FAILED_TEST, Time::7, 1335, 2703, 49
FIRST_FAILED_TEST, Time::6, 2068, 2600, 80
FIRST_FAILED_TEST, Time::9, 2847, 3883, 73
FIRST_FAILED_TEST, Time::8, 2847, 3883, 73
FIRST_FAILED_TEST, Math::47, 99, 190, 52
FIRST_FAILED_TEST, Math::49, 6, 35, 17
FIRST_FAILED_TEST, Time::10, 14, 371, 4
FIRST_FAILED_TEST, Math::40, 81, 89, 91
FIRST_FAILED_TEST, Math::42, 14, 27, 52
FIRST_FAILED_TEST, Math::43, 14, 78, 18
FIRST_FAILED_TEST, Math::44, 7, 162, 4
FIRST_FAILED_TEST, Math::46, 85, 190, 45
FIRST_FAILED_TEST, Math::7, 97, 168, 58
FIRST_FAILED_TEST, Math::8, 19, 22, 86
FIRST_FAILED_TEST, Lang::10, 50, 113, 44
FIRST_FAILED_TEST, Math::6, 44, 228, 19
FIRST_FAILED_TEST, Math::60, 13, 26, 50
FIRST_FAILED_TEST, Math::50, 9, 36, 25
FIRST_FAILED_TEST, Math::51, 9, 36, 25
FIRST_FAILED_TEST, Math::52, 9, 28, 32
FIRST_FAILED_TEST, Math::3, 542, 1065, 51
FIRST_FAILED_TEST, Math::54, 52, 63, 83
FIRST_FAILED_TEST, Math::55, 30, 88, 34
FIRST_FAILED_TEST, Math::4, 2, 52, 4
FIRST_FAILED_TEST, Math::56, 1, 5, 20
FIRST_FAILED_TEST, Math::1, 34, 305, 11
FIRST_FAILED_TEST, Lang::20, 142, 235, 60
FIRST_FAILED_TEST, Lang::22, 2, 25, 8
FIRST_FAILED_TEST, Closure::90, 488, 6033, 8
FIRST_FAILED_TEST, Closure::95, 455, 2285, 20
FIRST_FAILED_TEST, Closure::96, 2484, 5083, 49
FIRST_FAILED_TEST, Closure::94, 2958, 5157, 57
FIRST_FAILED_TEST, Math::25, 4, 7, 57
FIRST_FAILED_TEST, Closure::99, 44, 75, 59
FIRST_FAILED_TEST, Math::26, 23, 209, 11
FIRST_FAILED_TEST, Closure::98, 9, 373, 2
FIRST_FAILED_TEST, Math::28, 22, 26, 85
FIRST_FAILED_TEST, Math::29, 26, 76, 34
FIRST_FAILED_TEST, Lang::17, 8, 36, 22
FIRST_FAILED_TEST, Lang::19, 3, 23, 13
FIRST_FAILED_TEST, Lang::18, 47, 48, 98
FIRST_FAILED_TEST, Lang::13, 19, 35, 54
FIRST_FAILED_TEST, Math::21, 22, 24, 92
FIRST_FAILED_TEST, Math::22, 70, 87, 80
FIRST_FAILED_TEST, Lang::12, 1, 5, 20
FIRST_FAILED_TEST, Lang::15, 1, 10, 10
FIRST_FAILED_TEST, Math::23, 5, 17, 29
FIRST_FAILED_TEST, Math::24, 11, 16, 69
FIRST_FAILED_TEST, Lang::14, 154, 313, 49
FIRST_FAILED_TEST, Lang::31, 9, 402, 2
FIRST_FAILED_TEST, Lang::30, 20, 413, 5
FIRST_FAILED_TEST, Lang::32, 29, 45, 64
FIRST_FAILED_TEST, Math::106, 12, 16, 75
FIRST_FAILED_TEST, Math::36, 60, 88, 68
FIRST_FAILED_TEST, Math::37, 68, 287, 24
FIRST_FAILED_TEST, Math::38, 12, 17, 71
FIRST_FAILED_TEST, Math::103, 10, 20, 50
FIRST_FAILED_TEST, Lang::28, 1, 20, 5
FIRST_FAILED_TEST, Lang::27, 13, 57, 23
FIRST_FAILED_TEST, Math::102, 6, 30, 20
FIRST_FAILED_TEST, Math::31, 16, 311, 5
FIRST_FAILED_TEST, Math::100, 28, 48, 58
FIRST_FAILED_TEST, Lang::23, 2, 8, 25
FIRST_FAILED_TEST, Math::35, 4, 12, 33
FIRST_FAILED_TEST, Lang::42, 45, 54, 83
FIRST_FAILED_TEST, Lang::41, 1, 78, 1
FIRST_FAILED_TEST, Math::90, 5, 7, 71
FIRST_FAILED_TEST, Math::91, 32, 56, 57
FIRST_FAILED_TEST, Math::92, 48, 203, 24
FIRST_FAILED_TEST, Math::93, 47, 202, 23
FIRST_FAILED_TEST, Math::83, 13, 17, 76
FIRST_FAILED_TEST, Closure::9, 116, 117, 99
FIRST_FAILED_TEST, Math::84, 2, 5, 40
FIRST_FAILED_TEST, Closure::8, 280, 282, 99
