Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
FOURTH_FAILED_TEST, Time::3, 357, 1307, 27
FOURTH_FAILED_TEST, Time::6, 2075, 2600, 80
FOURTH_FAILED_TEST, Math::43, 52, 78, 67
FOURTH_FAILED_TEST, Math::6, 116, 228, 51
FOURTH_FAILED_TEST, Lang::30, 27, 413, 7
FOURTH_FAILED_TEST, Math::37, 175, 287, 61
FOURTH_FAILED_TEST, Math::102, 16, 30, 53
FOURTH_FAILED_TEST, Math::35, 9, 12, 75
FOURTH_FAILED_TEST, Lang::34, 87, 152, 57
FOURTH_FAILED_TEST, Chart::4, 310, 425, 73
FOURTH_FAILED_TEST, Math::66, 10, 10, 100
FOURTH_FAILED_TEST, Closure::32, 3147, 5082, 62
FOURTH_FAILED_TEST, Closure::100, 20, 71, 28
FOURTH_FAILED_TEST, Mockito::4, 762, 1311, 58
FOURTH_FAILED_TEST, Closure::49, 1065, 1841, 58
FOURTH_FAILED_TEST, Mockito::3, 617, 965, 64
FOURTH_FAILED_TEST, Mockito::6, 637, 1089, 58
FOURTH_FAILED_TEST, Closure::47, 35, 6218, 1
FOURTH_FAILED_TEST, Closure::106, 912, 1209, 75
FOURTH_FAILED_TEST, Closure::116, 256, 696, 37
FOURTH_FAILED_TEST, Closure::115, 173, 693, 25
FOURTH_FAILED_TEST, Closure::26, 3093, 6489, 48
FOURTH_FAILED_TEST, Closure::29, 284, 291, 98
FOURTH_FAILED_TEST, Mockito::35, 520, 632, 82
FOURTH_FAILED_TEST, Closure::127, 332, 336, 99
FOURTH_FAILED_TEST, Closure::76, 38, 107, 36
FOURTH_FAILED_TEST, Closure::79, 5139, 5675, 91
FOURTH_FAILED_TEST, Closure::88, 78, 92, 85
FOURTH_FAILED_TEST, Closure::89, 152, 443, 34
FOURTH_FAILED_TEST, Mockito::12, 12, 20, 60
FOURTH_FAILED_TEST, Time::26, 1532, 3763, 41
FOURTH_FAILED_TEST, Chart::25, 8, 9, 89
FOURTH_FAILED_TEST, Chart::26, 173, 539, 32
FOURTH_FAILED_TEST, Chart::22, 23, 37, 62
FOURTH_FAILED_TEST, Mockito::25, 672, 1031, 65
FOURTH_FAILED_TEST, Mockito::20, 558, 1303, 43
FOURTH_FAILED_TEST, Time::14, 1252, 3816, 33
FOURTH_FAILED_TEST, Time::12, 959, 1674, 57
FOURTH_FAILED_TEST, Chart::14, 349, 491, 71
FOURTH_FAILED_TEST, Chart::16, 14, 21, 67
FOURTH_FAILED_TEST, Chart::18, 93, 241, 39


Average 1, Average 2
57, 51
