Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
SECOND_FAILED_TEST, Time::3, 338, 1307, 26
SECOND_FAILED_TEST, Time::5, 1240, 1887, 66
SECOND_FAILED_TEST, Time::7, 1370, 2703, 51
SECOND_FAILED_TEST, Time::6, 2072, 2600, 80
SECOND_FAILED_TEST, Math::47, 166, 190, 87
SECOND_FAILED_TEST, Time::10, 228, 371, 61
SECOND_FAILED_TEST, Math::43, 15, 78, 19
SECOND_FAILED_TEST, Math::46, 152, 190, 80
SECOND_FAILED_TEST, Lang::10, 100, 113, 88
SECOND_FAILED_TEST, Math::6, 67, 228, 29
SECOND_FAILED_TEST, Math::4, 46, 52, 88
SECOND_FAILED_TEST, Math::1, 78, 305, 26
SECOND_FAILED_TEST, Lang::20, 190, 235, 81
SECOND_FAILED_TEST, Lang::22, 24, 25, 96
SECOND_FAILED_TEST, Closure::90, 489, 6033, 8
SECOND_FAILED_TEST, Closure::95, 1083, 2285, 47
SECOND_FAILED_TEST, Closure::94, 2960, 5157, 57
SECOND_FAILED_TEST, Closure::99, 74, 75, 99
SECOND_FAILED_TEST, Math::29, 27, 76, 36
SECOND_FAILED_TEST, Lang::19, 4, 23, 17
SECOND_FAILED_TEST, Math::21, 24, 24, 100
SECOND_FAILED_TEST, Math::22, 79, 87, 91
SECOND_FAILED_TEST, Lang::12, 2, 5, 40
SECOND_FAILED_TEST, Lang::15, 3, 10, 30
SECOND_FAILED_TEST, Lang::31, 31, 402, 8
SECOND_FAILED_TEST, Lang::30, 22, 413, 5
SECOND_FAILED_TEST, Math::36, 75, 88, 85
SECOND_FAILED_TEST, Math::37, 86, 287, 30
SECOND_FAILED_TEST, Math::102, 7, 30, 23
SECOND_FAILED_TEST, Math::31, 155, 311, 50
SECOND_FAILED_TEST, Math::35, 6, 12, 50
SECOND_FAILED_TEST, Lang::41, 22, 78, 28
SECOND_FAILED_TEST, Math::84, 3, 5, 60
SECOND_FAILED_TEST, Closure::7, 6517, 6648, 98
SECOND_FAILED_TEST, Closure::6, 1236, 6674, 19
SECOND_FAILED_TEST, Math::86, 6, 12, 50
SECOND_FAILED_TEST, Lang::34, 79, 152, 52
SECOND_FAILED_TEST, Closure::4, 3430, 6883, 50
SECOND_FAILED_TEST, Closure::3, 310, 358, 87
SECOND_FAILED_TEST, Lang::36, 27, 65, 42
SECOND_FAILED_TEST, Chart::4, 303, 425, 71
SECOND_FAILED_TEST, Chart::2, 326, 349, 93
SECOND_FAILED_TEST, Lang::50, 13, 21, 62
SECOND_FAILED_TEST, Math::98, 74, 113, 65
SECOND_FAILED_TEST, Math::99, 48, 290, 17
SECOND_FAILED_TEST, Lang::47, 174, 206, 84
SECOND_FAILED_TEST, Math::71, 92, 114, 81
SECOND_FAILED_TEST, Math::64, 25, 54, 46
SECOND_FAILED_TEST, Math::66, 2, 10, 20
SECOND_FAILED_TEST, Math::68, 35, 44, 80
SECOND_FAILED_TEST, Math::76, 17, 17, 100
SECOND_FAILED_TEST, Math::77, 315, 346, 91
SECOND_FAILED_TEST, Lang::8, 95, 103, 92
SECOND_FAILED_TEST, Mockito::2, 10, 30, 33
SECOND_FAILED_TEST, Closure::30, 317, 337, 94
SECOND_FAILED_TEST, Closure::32, 3020, 5082, 59
SECOND_FAILED_TEST, Closure::39, 52, 7113, 1
SECOND_FAILED_TEST, Closure::40, 482, 522, 92
SECOND_FAILED_TEST, Closure::41, 3874, 6362, 61
SECOND_FAILED_TEST, Closure::100, 7, 71, 10
SECOND_FAILED_TEST, Mockito::9, 717, 1104, 65
SECOND_FAILED_TEST, Closure::43, 5524, 6221, 89
SECOND_FAILED_TEST, Mockito::4, 605, 1311, 46
SECOND_FAILED_TEST, Closure::49, 1061, 1841, 58
SECOND_FAILED_TEST, Mockito::3, 290, 965, 30
SECOND_FAILED_TEST, Closure::46, 64, 3217, 2
SECOND_FAILED_TEST, Mockito::6, 96, 1089, 9
SECOND_FAILED_TEST, Closure::47, 33, 6218, 1
SECOND_FAILED_TEST, Closure::106, 284, 1209, 23
SECOND_FAILED_TEST, Closure::103, 1361, 1488, 91
SECOND_FAILED_TEST, Closure::11, 3234, 6586, 49
SECOND_FAILED_TEST, Closure::110, 786, 8112, 10
