Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
THIRD_FAILED_TEST, Time::3, 341, 1307, 26
THIRD_FAILED_TEST, Time::5, 1310, 1887, 69
THIRD_FAILED_TEST, Time::6, 2073, 2600, 80
THIRD_FAILED_TEST, Math::43, 16, 78, 21
THIRD_FAILED_TEST, Math::6, 99, 228, 43
THIRD_FAILED_TEST, Closure::94, 3090, 5157, 60
THIRD_FAILED_TEST, Closure::99, 75, 75, 100
THIRD_FAILED_TEST, Math::29, 32, 76, 42
THIRD_FAILED_TEST, Lang::30, 25, 413, 6
THIRD_FAILED_TEST, Math::37, 97, 287, 34
THIRD_FAILED_TEST, Math::102, 15, 30, 50
THIRD_FAILED_TEST, Math::35, 7, 12, 58
THIRD_FAILED_TEST, Closure::6, 2608, 6674, 39
THIRD_FAILED_TEST, Lang::34, 80, 152, 53
THIRD_FAILED_TEST, Closure::4, 3885, 6883, 56
THIRD_FAILED_TEST, Closure::3, 312, 358, 87
THIRD_FAILED_TEST, Chart::4, 304, 425, 72
THIRD_FAILED_TEST, Math::66, 9, 10, 90
THIRD_FAILED_TEST, Mockito::2, 26, 30, 87
THIRD_FAILED_TEST, Closure::30, 324, 337, 96
THIRD_FAILED_TEST, Closure::32, 3090, 5082, 61
THIRD_FAILED_TEST, Closure::41, 5418, 6362, 85
THIRD_FAILED_TEST, Closure::100, 8, 71, 11
THIRD_FAILED_TEST, Mockito::9, 997, 1104, 90
THIRD_FAILED_TEST, Mockito::4, 632, 1311, 48
THIRD_FAILED_TEST, Closure::49, 1063, 1841, 58
THIRD_FAILED_TEST, Mockito::3, 597, 965, 62
THIRD_FAILED_TEST, Closure::46, 143, 3217, 4
THIRD_FAILED_TEST, Mockito::6, 208, 1089, 19
THIRD_FAILED_TEST, Closure::47, 34, 6218, 1
THIRD_FAILED_TEST, Closure::106, 285, 1209, 24
THIRD_FAILED_TEST, Closure::103, 1382, 1488, 93
THIRD_FAILED_TEST, Closure::116, 255, 696, 37
THIRD_FAILED_TEST, Closure::115, 172, 693, 25
THIRD_FAILED_TEST, Closure::26, 3092, 6489, 48
THIRD_FAILED_TEST, Closure::27, 6849, 6849, 100
THIRD_FAILED_TEST, Closure::29, 274, 291, 94
THIRD_FAILED_TEST, Mockito::35, 398, 632, 63
THIRD_FAILED_TEST, Closure::127, 323, 336, 96
THIRD_FAILED_TEST, Closure::74, 118, 170, 69
THIRD_FAILED_TEST, Closure::76, 37, 107, 35
THIRD_FAILED_TEST, Closure::79, 5131, 5675, 90
THIRD_FAILED_TEST, Closure::88, 77, 92, 84
THIRD_FAILED_TEST, Closure::89, 151, 443, 34
THIRD_FAILED_TEST, Math::12, 457, 656, 70
THIRD_FAILED_TEST, Mockito::12, 10, 20, 50
THIRD_FAILED_TEST, Time::26, 1529, 3763, 41
THIRD_FAILED_TEST, Chart::25, 5, 9, 56
THIRD_FAILED_TEST, Chart::26, 160, 539, 30
THIRD_FAILED_TEST, Closure::56, 3025, 6086, 50
THIRD_FAILED_TEST, Closure::54, 5881, 6965, 84
THIRD_FAILED_TEST, Chart::22, 22, 37, 59
THIRD_FAILED_TEST, Mockito::25, 406, 1031, 39
THIRD_FAILED_TEST, Mockito::20, 506, 1303, 39
THIRD_FAILED_TEST, Time::14, 1248, 3816, 33
THIRD_FAILED_TEST, Time::12, 958, 1674, 57
THIRD_FAILED_TEST, Chart::14, 347, 491, 71
THIRD_FAILED_TEST, Chart::16, 10, 21, 48
THIRD_FAILED_TEST, Chart::18, 75, 241, 31


Average 1, Average 2
55, 57
